run,xign,yign,fuel,slp,asp,ws,wd,m1,m10,m100,cc,ch,cbh,cbd,lhc,lwc,firearea
32,-1811.7,1179.6,9,15,170,30.7,45.7,25.2,18.4,6.0,68,5,2,7,32.5,91.5,0.2
33,-301.7,-1613.7,2,22,176,28.6,62.5,23.2,8.9,29.4,29,0,0,12,33.9,46.1,0.2
34,1776.4,1191.0,10,27,49,17.0,204.1,15.9,10.7,14.5,67,0,0,39,72.6,57.5,99.4
35,1004.3,1570.4,14,14,90,11.4,141.3,29.2,18.4,35.8,74,2,0,14,58.5,91.9,0.2
36,984.5,1645.9,2,21,30,28.8,34.1,16.0,19.1,25.8,86,3,2,25,93.6,92.5,0.2
37,-538.4,674.5,10,29,175,14.8,207.2,33.9,24.7,14.5,49,0,0,39,33.8,58.3,0.2
38,1021.3,397.3,5,20,350,24.1,137.6,38.8,31.6,14.3,94,0,0,10,37.0,48.2,0.2
39,499.4,1843.6,10,24,240,21.2,70.0,30.0,26.0,34.2,4,4,0,26,51.1,46.7,0.2
40,384.3,-863.1,3,27,7,21.2,280.1,6.0,4.6,38.1,8,0,0,29,33.1,62.1,3419.5
41,0.7,-1560.5,13,20,221,14.9,254.9,9.6,39.8,8.7,98,5,2,21,52.5,53.8,1419.8
42,1.5,989.1,13,21,302,12.6,130.0,29.5,32.8,10.0,41,5,0,1,72.5,52.5,0.2
43,-558.6,1286.0,13,3,311,6.4,103.2,24.8,39.8,33.6,87,3,1,12,95.0,32.2,0.2
44,1854.6,-1848.8,5,0,35,0.2,252.8,29.8,39.5,27.1,0,5,0,22,57.8,83.4,0.2
45,-1161.2,816.8,11,22,147,9.1,50.7,8.7,15.8,37.1,41,2,0,38,42.3,40.0,809.5
46,-1908.8,1582.8,9,5,316,2.2,94.4,19.1,30.0,21.0,52,5,1,6,79.4,77.8,0.0
47,1511.6,-534.3,12,0,268,2.1,257.9,36.0,33.7,5.7,6,1,0,24,63.7,70.9,0.2
48,-1709.5,855.9,6,36,0,9.4,328.2,11.0,37.7,21.0,13,3,0,16,59.2,42.2,2563.8
49,163.5,-1253.8,7,25,74,27.3,168.5,4.5,12.7,37.8,3,4,2,8,71.6,35.6,2519.1
50,-857.7,-175.7,7,37,170,25.4,83.0,28.5,11.6,18.9,46,2,0,12,91.4,50.7,1506.1
51,1654.5,121.6,14,5,221,24.6,251.4,22.0,12.6,4.3,85,3,2,30,40.8,47.7,30.9
52,293.9,277.9,9,42,99,8.3,328.3,17.2,5.2,21.5,53,5,0,6,70.3,87.2,375.0
53,501.9,1331.1,3,1,15,27.3,179.1,16.7,14.2,17.7,23,4,1,12,59.3,39.8,3417.3
54,19.2,837.7,7,35,151,24.4,90.2,35.0,23.3,27.6,69,5,0,1,40.9,92.5,753.3
55,1769.4,849.9,15,14,354,9.6,41.1,4.0,22.0,13.2,23,2,0,3,36.4,91.5,1417.3
56,-989.9,-204.7,7,7,334,27.0,264.5,8.2,9.9,15.1,58,4,0,27,65.2,85.4,3371.5
57,87.6,-1541.3,4,37,17,12.5,2.3,25.0,23.6,15.1,34,3,0,4,88.3,72.2,0.2
58,-941.7,435.9,1,18,283,5.6,175.4,18.2,7.2,21.3,3,4,2,12,50.3,38.5,0.2
59,1077.4,-1347.5,6,4,157,8.3,132.6,29.6,15.8,33.5,72,5,2,4,76.5,79.8,0.2
60,-1408.7,-680.7,9,12,160,5.4,121.7,17.0,18.3,18.7,60,0,0,0,96.9,64.6,289.8
61,547.1,131.5,8,23,241,19.5,185.6,37.8,2.5,16.3,65,2,0,37,55.2,86.4,0.2
62,236.3,-1251.3,8,8,233,30.0,25.9,38.8,34.4,4.8,79,2,1,40,33.4,86.6,0.2
63,-1615.1,-1740.1,15,45,9,30.3,225.4,20.0,25.9,9.3,68,0,0,19,32.2,52.7,0.4
64,1659.5,1507.1,12,22,359,2.2,114.7,22.0,21.5,31.1,82,5,0,16,94.0,77.9,0.2
65,-1317.6,-1502.1,15,4,118,30.9,296.2,4.6,30.9,26.7,39,5,1,36,44.9,37.6,2410.5
66,-1459.5,-1812.5,11,29,330,8.3,27.6,34.3,20.5,12.3,69,2,0,21,38.5,64.2,0.2
67,-551.6,-278.8,12,35,286,15.5,200.8,32.3,26.9,36.1,63,2,0,37,47.0,81.8,0.2
68,1171.7,1797.9,3,10,6,4.8,4.1,37.4,34.3,10.9,79,2,1,3,46.1,41.1,0.2
69,308.1,-28.5,8,20,68,2.7,291.4,11.2,21.0,32.5,42,4,1,30,99.0,79.6,11.1
70,-266.3,1402.1,1,19,170,5.6,184.9,3.0,3.2,6.9,39,2,1,12,78.0,96.1,3419.5
71,583.2,338.7,8,15,231,21.0,93.2,33.3,19.4,30.4,66,4,1,9,55.3,44.8,0.2
72,599.5,-1875.8,3,20,37,3.7,340.8,19.2,23.2,33.2,62,4,1,12,37.7,31.9,3398.4
73,-989.0,-622.1,1,20,228,5.6,121.3,8.1,32.0,16.1,24,4,2,28,34.2,94.3,3419.5
74,-432.4,902.3,4,21,223,29.3,106.6,22.6,15.0,5.9,21,2,1,27,71.1,30.5,0.2
75,-1241.4,-76.8,9,10,265,14.4,80.5,19.8,17.6,12.6,4,4,0,38,51.3,49.5,212.4
76,1716.7,-431.6,7,17,64,8.2,84.3,35.6,16.4,10.7,96,5,1,1,99.5,79.9,2600.5
77,1168.7,259.1,11,21,173,21.9,67.7,36.9,33.4,35.0,72,4,1,2,53.3,46.8,0.2
78,-186.1,1636.4,13,38,179,28.9,334.8,10.9,4.8,21.5,5,5,0,1,55.5,98.7,772.4
79,-1797.6,-322.1,7,40,156,29.5,93.7,21.1,38.2,4.2,52,2,0,15,85.5,42.8,225.7
80,-1376.9,-188.8,9,26,35,2.2,255.8,37.3,25.1,6.0,64,3,2,2,85.0,41.2,0.2
81,-274.4,-726.3,8,42,257,21.1,268.6,20.3,9.2,7.2,65,3,1,35,48.8,72.6,384.7
82,-607.6,789.6,12,45,216,16.5,53.6,35.1,14.7,4.2,97,5,1,17,72.4,65.0,0.2
83,1060.3,204.9,12,17,296,27.7,60.5,20.1,25.3,13.2,95,1,0,1,41.4,49.4,0.2
84,-1423.5,-1245.8,6,9,127,11.1,225.6,23.5,10.5,12.9,99,4,1,28,35.6,43.4,3045.9
85,-1487.4,-1146.9,15,35,245,13.6,197.0,7.2,25.8,35.4,84,2,0,38,81.8,37.0,0.2
86,1415.6,400.0,4,14,162,30.9,311.4,12.9,5.6,13.1,46,4,0,7,55.4,42.7,3419.5
87,912.0,54.5,9,37,189,7.2,114.5,17.4,38.6,36.5,44,3,2,14,72.4,55.8,519.7
88,-1894.0,592.2,14,5,248,10.6,270.9,36.0,32.4,25.2,66,4,0,5,48.4,86.5,0.0
89,1823.1,-1665.6,6,33,149,2.6,145.8,16.0,10.5,21.4,90,0,0,0,94.7,90.3,3412.9
90,-1153.6,962.9,1,28,59,14.3,55.3,36.7,15.3,26.9,6,2,0,0,34.1,31.4,0.2
91,-721.0,1800.4,12,24,81,11.2,72.3,7.6,39.2,33.6,65,1,0,12,98.4,41.0,771.7
92,134.6,-1732.9,11,27,230,29.9,277.2,10.9,6.7,5.1,12,4,0,21,48.4,38.7,656.7
93,342.6,1834.6,14,30,355,11.6,325.9,9.6,25.8,15.3,52,2,1,2,50.2,56.6,1515.4
94,1104.8,1672.9,13,28,227,24.0,10.3,18.1,30.8,6.1,55,1,0,0,83.9,67.3,239.3
95,-132.8,-1379.7,5,12,227,12.8,162.4,3.9,34.7,34.5,49,2,0,29,59.8,75.3,3394.2
96,-32.0,-116.1,4,45,343,25.9,242.5,5.2,39.8,36.3,17,2,1,11,64.5,70.7,2706.1
97,-1418.7,390.4,8,27,167,7.2,146.2,6.9,6.9,26.7,22,0,0,34,84.1,66.5,205.3
98,1762.0,-1361.9,13,17,183,10.7,1.1,28.2,22.7,14.1,57,4,0,32,34.6,62.4,0.2
99,-447.5,-770.3,11,19,59,15.5,287.0,11.0,24.9,13.4,95,1,0,31,73.3,32.6,0.2
100,1257.3,-189.4,7,6,122,1.7,69.7,36.7,21.3,14.1,59,3,2,29,71.7,54.0,504.4
101,-1208.9,1676.6,12,27,290,20.6,294.8,10.0,11.7,13.3,82,0,0,26,34.2,71.7,3031.5
102,898.2,-1053.7,11,34,54,3.9,81.6,34.3,25.0,38.9,36,1,0,3,42.0,70.0,0.2
103,1463.8,971.1,9,12,3,30.3,236.8,32.4,34.0,14.7,40,1,0,16,78.6,40.6,0.2
104,-1918.1,37.1,3,43,318,6.8,8.6,22.6,15.5,30.1,4,5,0,31,67.0,45.5,0.0
105,212.9,115.9,13,42,141,2.8,25.0,24.6,25.7,25.9,91,0,0,8,49.9,70.1,3.3
106,1362.3,-668.7,10,13,218,1.7,244.7,35.7,8.6,19.1,29,3,1,3,42.3,71.3,0.2
107,485.0,765.5,12,30,44,10.4,19.0,8.8,10.3,22.5,93,1,0,32,63.3,86.3,2375.8
108,-955.5,886.2,5,37,122,1.4,147.9,8.7,10.4,26.9,6,3,2,38,31.0,82.1,870.0
109,1572.2,1327.5,3,41,238,12.9,167.1,34.5,17.3,15.7,92,4,0,14,67.4,51.3,0.2
110,1716.5,-599.5,13,38,352,6.3,257.3,15.3,38.3,28.8,56,1,0,9,73.6,98.7,19.1
111,-33.1,1188.4,8,41,259,9.5,113.6,16.7,18.1,19.3,73,5,0,37,40.5,71.1,0.4
112,857.8,1651.8,11,35,132,23.4,282.8,25.1,33.5,7.1,11,2,0,10,91.0,46.7,0.2
113,621.3,594.6,6,38,305,21.0,48.3,22.4,25.0,28.3,85,4,1,37,98.8,33.4,802.4
114,898.6,890.1,8,15,271,21.7,180.4,10.1,24.1,12.4,75,3,1,8,50.3,78.7,66.5
115,-250.9,1231.8,7,18,136,22.4,171.0,38.2,24.9,8.2,50,1,0,24,88.8,94.5,567.6
116,-1275.5,-1031.9,12,21,344,12.8,302.6,3.2,31.4,20.1,35,3,2,30,49.4,49.6,1380.0
117,-1138.6,1058.6,5,23,103,10.9,149.6,31.4,12.8,24.6,91,2,0,24,77.3,82.6,0.2
118,-1909.2,-1054.3,8,3,234,19.4,322.2,13.9,4.6,9.0,33,1,0,0,66.4,40.1,0.0
119,-772.4,161.0,15,17,290,25.5,173.7,30.8,38.0,24.4,5,4,1,5,87.2,68.2,0.2
120,-147.1,502.4,13,39,141,5.2,208.0,24.2,26.5,28.7,25,3,1,11,62.3,86.0,2.0
121,1071.1,-208.4,14,1,204,30.1,330.8,13.0,5.8,18.1,22,0,0,9,36.4,60.4,186.1
122,-1313.7,1588.9,10,32,268,7.4,108.5,25.6,7.9,25.0,9,1,0,16,57.2,76.7,0.2
123,-577.7,565.2,14,12,28,10.4,261.9,19.2,27.4,31.0,98,3,2,15,99.1,74.4,128.8
124,-751.3,1308.4,14,14,170,27.8,341.9,10.8,28.1,20.0,86,0,0,16,73.8,43.2,3.3
125,-1597.1,491.7,12,39,29,14.4,300.0,5.8,18.7,2.1,84,5,0,6,54.0,93.0,2088.7
126,1274.9,-868.2,11,39,304,7.4,95.4,6.5,8.4,5.2,76,1,0,8,90.3,80.6,1498.3
127,-1413.4,114.7,9,43,188,5.2,350.8,39.9,28.7,22.7,63,3,1,22,30.4,78.3,0.2
128,641.9,910.9,4,33,213,16.0,307.9,11.4,18.3,21.8,73,3,0,31,45.0,93.5,2430.5
129,-489.3,-58.9,6,30,3,16.0,146.8,15.0,33.9,7.8,0,1,0,1,55.3,77.0,1317.9
130,-108.8,-1308.6,9,38,143,27.1,186.9,33.3,18.3,23.3,46,0,0,36,67.7,78.5,0.2
131,382.6,-1158.8,13,35,218,28.6,216.9,27.9,34.6,32.2,31,3,2,36,31.0,69.3,0.2
132,-534.3,1308.1,1,16,190,22.0,39.9,8.4,22.0,25.5,4,3,0,14,78.7,59.5,3419.5
133,-1495.7,-1138.8,3,33,332,14.7,0.0,15.6,7.2,21.6,46,4,1,23,69.5,37.8,3419.5
134,-1532.2,-1451.8,11,14,76,24.3,359.8,6.5,39.0,10.6,97,3,1,0,55.2,74.8,142.1
135,941.4,-1543.7,12,19,73,17.2,209.6,12.2,30.6,28.3,8,4,2,35,91.4,41.7,1725.3
136,-1211.5,575.1,4,35,26,20.2,129.6,3.1,4.6,2.3,99,4,0,11,99.7,84.1,1199.6
137,-1225.5,-758.8,7,16,23,11.1,84.6,14.4,29.7,26.8,5,2,1,11,64.1,74.5,1241.9
138,-1889.0,23.8,4,8,353,20.4,106.4,24.8,14.5,25.8,92,2,0,2,88.6,83.1,0.0
139,-753.8,446.6,8,37,45,6.6,49.6,40.0,24.8,8.2,29,3,1,2,47.6,94.7,0.2
140,1447.4,1423.1,1,41,96,2.7,129.3,17.0,16.7,34.8,59,0,0,28,46.3,75.1,0.2
141,1667.8,11.5,12,21,191,23.1,251.1,6.0,32.6,12.7,28,5,1,37,62.0,44.9,116.5
142,-1884.1,-649.9,5,10,191,16.4,277.1,22.8,10.6,17.0,38,0,0,17,52.3,91.0,0.0
143,533.4,1152.4,4,21,18,26.5,25.2,22.4,10.1,9.3,48,1,0,15,59.4,68.3,0.2
144,737.5,1653.8,12,33,116,11.5,105.9,38.2,25.5,37.2,16,5,0,26,90.0,60.1,0.2
145,968.6,-1214.7,9,10,121,13.4,117.0,18.3,10.4,11.6,60,4,2,35,70.0,59.7,255.5
146,1047.3,1235.9,3,35,148,6.1,282.6,38.7,4.4,32.2,0,4,2,7,44.2,53.7,0.2
147,463.2,554.4,9,17,29,8.7,275.2,9.4,19.6,11.2,7,2,0,27,79.2,96.7,1047.7
148,-1059.4,432.9,6,11,341,16.1,160.3,38.1,13.6,2.6,5,1,0,31,79.2,78.8,0.2
149,1354.9,1528.3,13,23,262,11.1,337.1,26.4,39.0,34.3,29,4,1,34,70.6,59.0,0.2
150,-59.5,1265.0,3,35,8,25.1,177.1,23.7,3.0,35.6,15,0,0,39,98.9,83.1,3192.7
151,-1372.6,1418.2,3,35,286,28.1,65.8,15.6,9.4,23.3,52,1,0,2,85.3,77.1,3419.5
152,-642.3,739.5,9,24,237,26.2,103.3,33.5,36.4,13.3,77,2,1,26,90.6,81.5,0.2
153,-948.2,-1611.4,13,13,331,26.6,124.0,24.1,15.9,7.5,46,5,1,25,75.7,59.7,182.6
154,848.3,-168.0,3,43,289,1.2,163.9,3.7,3.8,22.2,24,3,1,27,68.1,77.8,3419.5
155,644.0,-1086.0,7,32,175,23.1,315.2,17.2,15.8,33.5,67,2,1,31,57.9,97.4,460.6
156,703.5,1183.7,5,14,74,28.8,66.5,9.1,15.7,7.1,95,0,0,37,93.0,74.7,0.4
157,1061.1,469.4,7,18,61,29.3,240.6,7.7,33.1,6.1,62,3,1,17,44.8,32.3,1493.8
158,1434.1,877.4,5,16,172,5.0,67.2,38.1,8.9,23.5,58,0,0,5,99.1,73.0,0.2
159,-942.2,1294.6,13,44,251,29.3,266.2,7.1,37.8,21.4,37,2,1,39,68.3,93.2,536.4
160,-1251.2,-1724.0,14,2,311,20.8,329.2,23.7,28.8,38.2,53,1,0,13,99.9,70.7,5.3
161,1597.1,-1901.0,12,45,276,25.6,270.3,6.5,18.1,32.7,49,0,0,1,60.3,52.4,0.0
162,1551.1,-372.5,10,41,217,19.6,307.3,23.6,29.3,14.6,97,1,0,24,84.8,92.0,15.8
163,-264.6,324.8,15,29,263,17.7,4.1,26.8,31.6,6.0,85,3,1,16,77.7,55.9,0.2
164,1693.3,1239.5,10,22,25,5.5,97.0,25.3,34.0,11.9,76,1,0,28,81.8,31.9,0.2
165,1119.5,-1709.3,8,34,302,10.1,347.9,17.1,24.0,26.9,32,4,0,29,49.7,78.9,31.4
166,-1505.1,-1008.9,6,36,256,18.7,110.8,26.2,34.6,27.0,81,5,2,23,76.8,39.1,0.2
167,-1646.7,-397.8,10,8,108,9.4,306.3,11.2,30.2,24.4,14,3,0,24,47.5,89.9,273.1
168,1520.7,1093.4,13,37,34,19.6,250.1,34.4,39.9,21.1,33,0,0,3,46.6,56.7,0.2
169,-1539.5,249.3,6,7,310,10.7,77.8,35.1,22.0,5.5,100,1,0,21,47.6,82.3,0.2
170,-71.9,-198.1,4,30,20,5.1,161.4,24.5,23.9,15.7,23,1,0,11,96.2,88.6,0.2
171,-584.1,-531.3,4,41,35,7.7,91.6,17.3,39.3,37.3,50,1,0,35,96.8,67.0,629.4
172,-1655.1,1840.7,4,0,101,0.3,293.8,28.8,30.9,37.9,37,3,2,11,45.6,81.1,0.2
173,-1477.2,1647.2,1,25,352,30.9,100.7,26.0,21.2,32.5,23,0,0,15,79.7,85.4,0.2
174,960.4,-1852.9,5,41,197,29.9,12.5,23.4,25.4,36.9,56,3,0,5,74.3,71.4,0.2
175,-965.7,1303.3,10,17,203,11.8,276.3,2.7,31.7,15.5,85,4,1,11,99.9,34.3,3178.0
176,-1425.5,465.8,2,3,179,20.9,147.7,10.9,37.4,33.0,70,1,0,22,48.1,83.1,645.4
177,1650.5,-1787.5,15,42,279,20.8,202.5,39.4,29.9,11.0,76,3,1,29,59.2,72.3,0.2
178,-630.5,-198.0,14,14,157,10.1,232.6,20.4,38.6,29.6,80,0,0,20,63.3,47.7,103.9
179,-984.3,3.6,12,40,10,6.2,275.0,37.4,38.1,4.5,92,4,1,7,45.1,41.1,0.2
180,-1662.2,561.1,5,19,296,11.5,94.6,39.4,3.7,22.2,1,4,2,2,59.4,60.9,0.2
181,-1593.6,682.4,9,34,174,12.3,133.1,16.0,11.0,27.2,96,0,0,0,82.4,30.4,315.1
182,1242.5,-1244.4,4,31,116,14.5,36.7,39.5,38.7,22.8,30,3,1,13,56.2,84.3,0.2
183,780.3,747.2,15,27,251,5.4,195.6,16.5,29.1,23.6,48,3,2,8,39.2,54.4,405.6
184,280.0,-692.2,2,24,130,2.4,269.2,4.0,27.5,8.0,34,1,0,21,73.7,48.7,3419.5
185,1326.8,36.6,15,22,291,20.7,279.8,8.8,9.7,34.8,54,4,2,15,39.4,99.4,337.2
186,-159.3,819.6,12,21,30,15.2,28.6,39.8,36.6,27.4,13,0,0,23,76.4,73.0,0.2
187,-335.7,-210.9,7,24,240,6.6,82.0,8.0,37.6,14.0,75,3,1,38,86.8,69.2,959.9
188,1521.1,159.8,14,18,287,14.3,65.7,11.4,2.7,19.7,76,2,1,5,84.9,45.9,0.4
189,-744.6,-1240.7,9,45,190,16.3,337.1,6.9,23.1,26.3,20,2,0,3,93.0,80.9,1757.6
190,-725.1,-1579.3,15,6,349,16.7,85.5,35.5,9.7,5.7,65,1,0,27,49.2,61.9,0.2
191,204.6,338.6,9,34,171,11.0,117.7,23.1,30.8,26.3,71,4,1,19,86.8,84.3,294.9
192,-824.0,-1558.3,9,20,54,22.6,166.6,36.0,10.9,32.1,85,3,0,40,51.2,61.7,0.2
193,-962.2,1049.0,3,31,70,21.3,220.9,30.5,7.8,13.7,68,4,1,34,65.2,91.5,0.2
194,-1084.3,-178.6,5,31,261,5.4,179.8,34.1,13.0,21.8,93,0,0,10,37.8,55.4,0.2
195,-930.1,1190.3,5,40,190,22.3,355.8,27.7,34.7,35.3,85,4,0,16,95.5,83.8,0.2
196,1839.3,642.6,15,29,235,3.6,221.7,37.1,17.6,29.2,0,3,2,21,84.0,70.7,0.2
197,763.7,-583.4,10,14,209,4.9,1.6,29.9,29.5,4.5,82,3,2,26,34.6,93.2,0.2
198,-1168.8,1568.0,9,13,100,25.9,139.5,31.4,7.1,36.1,8,3,0,5,66.9,56.9,0.2
199,1174.2,1143.4,2,38,242,29.4,42.0,18.5,30.4,12.9,59,5,0,6,41.3,58.1,0.2
200,781.7,-1171.8,7,39,106,30.8,115.4,4.5,25.6,27.9,78,2,0,22,33.0,65.6,3314.6
201,-547.7,-468.6,4,25,179,30.7,50.6,34.0,14.2,16.3,16,3,0,33,38.4,87.4,0.2
202,-650.3,757.3,4,4,170,16.7,90.0,28.3,7.6,3.5,92,1,0,10,89.7,87.8,0.2
203,555.0,316.3,11,32,159,5.3,279.6,34.3,22.6,18.5,65,0,0,18,82.1,63.6,0.2
204,1181.2,60.7,2,23,265,11.7,73.5,24.6,34.7,15.5,60,5,2,8,92.6,40.7,0.2
205,821.2,28.9,3,31,80,14.3,72.5,31.0,25.3,25.9,38,2,1,29,92.0,46.2,0.2
206,-925.1,998.4,15,35,95,18.4,12.2,14.1,31.9,37.9,6,2,0,10,70.1,35.5,524.9
207,1633.2,-652.3,9,26,57,26.6,73.1,14.3,17.7,3.5,97,5,0,20,63.9,43.6,2109.6
208,702.7,1882.8,12,31,12,22.7,237.5,23.5,23.2,30.2,30,0,0,26,31.3,65.4,0.0
209,0.5,96.4,8,21,37,8.4,63.6,17.3,15.2,14.6,70,3,0,40,85.1,95.1,61.4
210,-835.8,-1269.5,4,21,182,23.3,310.3,6.5,13.7,16.6,9,3,0,8,91.0,64.5,3419.5
211,140.0,-993.8,14,37,240,14.9,314.1,14.7,35.2,23.3,69,0,0,5,99.5,55.3,390.1
212,656.4,-416.2,5,28,341,0.3,195.0,35.5,8.0,28.3,26,2,0,30,35.8,42.5,0.2
213,1239.0,1693.2,5,29,344,3.1,117.2,9.6,32.3,28.5,1,4,1,20,91.5,35.6,2330.0
214,-405.4,-375.3,1,29,154,29.9,77.5,29.3,24.0,11.1,60,5,1,27,73.5,92.9,0.2
215,-1359.7,894.1,4,31,356,25.9,64.3,17.6,37.6,4.9,9,3,0,12,43.1,40.4,526.0
216,-1303.6,486.0,13,34,17,30.1,67.4,3.6,24.0,27.3,56,5,1,28,34.4,48.4,1600.8
217,406.4,-1848.5,8,8,358,13.8,356.2,6.2,18.7,10.1,97,4,1,4,71.3,91.9,2.9
218,-1614.2,-607.2,4,26,21,30.1,194.2,2.5,11.6,38.8,0,3,0,28,70.3,64.0,3419.5
219,859.4,-1175.4,13,44,105,29.7,79.8,22.2,23.4,37.7,71,2,1,32,78.2,44.5,810.6
220,-302.7,1517.0,7,7,190,16.7,6.7,13.8,6.5,14.4,69,5,0,33,96.5,48.9,2345.4
221,598.1,-1610.0,7,26,309,2.3,195.2,38.2,37.1,19.8,33,5,2,36,53.2,44.5,325.4
222,217.0,1029.0,2,26,340,17.1,41.1,6.1,15.0,25.4,86,0,0,5,56.4,94.0,3203.1
223,1359.7,1743.5,10,29,114,7.7,22.7,16.4,29.8,20.7,40,0,0,21,74.8,52.7,2019.6
224,-639.9,-133.6,13,7,75,21.1,91.0,32.1,5.9,25.6,60,5,0,6,73.6,93.1,0.2
225,-764.1,349.8,2,1,192,3.1,102.8,6.8,35.0,36.8,50,3,0,11,100.0,82.1,2138.1
226,1119.9,1308.7,10,10,224,22.0,177.4,33.7,8.6,22.9,54,2,0,1,52.3,74.1,0.2
227,-756.1,-1501.8,6,45,116,7.8,165.8,29.6,16.3,36.9,77,0,0,18,74.9,53.6,0.2
228,86.9,1006.9,15,3,255,24.2,147.6,22.1,21.8,27.4,37,1,0,33,43.5,69.0,25.6
229,480.3,1300.2,10,31,244,1.8,72.5,23.7,7.5,6.1,8,0,0,27,85.8,99.6,150.6
230,-1535.2,-376.0,4,42,313,26.7,309.1,9.4,34.0,6.1,93,4,1,7,89.6,87.0,0.2
231,1899.3,-380.3,3,45,327,12.8,181.8,36.5,30.1,31.5,19,1,0,13,77.8,34.0,0.0
232,-245.1,1324.9,10,28,324,22.9,238.5,23.4,36.1,30.8,100,0,0,35,83.4,50.8,52.5
233,408.9,558.7,1,24,80,20.8,127.0,9.1,11.6,4.0,95,1,0,2,74.5,38.3,3372.4
234,-1326.6,-644.0,11,5,181,28.9,260.2,3.6,28.8,22.6,15,0,0,31,68.5,76.4,410.8
235,518.6,44.6,2,24,205,8.8,188.6,34.7,20.4,15.3,93,4,0,36,78.7,95.3,0.2
236,-990.8,1905.7,11,28,275,20.8,274.0,7.2,5.7,39.8,97,2,0,32,80.1,64.0,0.0
237,592.5,1348.5,8,44,303,6.4,42.6,15.1,22.2,14.1,49,1,0,6,90.8,81.9,195.9
